No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
33625,2013,11,2,0,196,4,7,1024,cv,2.67,0,0
33627,2013,11,2,2,205,5,8,1023,cv,4.45,0,0
33649,2013,11,3,0,334,4,7,1022,cv,0.45,0,0
33659,2013,11,3,10,11,-4,17,1024,NW,27.71,0,0
33660,2013,11,3,11,15,-5,18,1024,NW,35.76,0,0
33663,2013,11,3,14,10,-9,19,1024,NW,60.8,0,0
33668,2013,11,3,19,13,-7,11,1026,NE,1.79,0,0
33669,2013,11,3,20,13,-4,8,1027,cv,0.89,0,0
33670,2013,11,3,21,11,-6,8,1027,NE,1.79,0,0
33675,2013,11,4,2,19,-3,5,1030,cv,2.67,0,0
33677,2013,11,4,4,27,-2,3,1029,NW,1.79,0,0
33678,2013,11,4,5,44,-4,7,1029,NW,3.58,0,0
33683,2013,11,4,10,33,-5,14,1030,NW,8.05,0,0
33687,2013,11,4,14,41,-7,18,1027,SE,4.92,0,0
33689,2013,11,4,16,27,-7,17,1026,SE,12.07,0,0
33690,2013,11,4,17,33,-6,15,1025,SE,16.09,0,0
33695,2013,11,4,22,115,-1,7,1026,cv,0.89,0,0
33700,2013,11,5,3,223,-1,7,1023,NE,0.89,0,0
33707,2013,11,5,10,163,0,11,1021,NW,3.58,0,0
33710,2013,11,5,13,183,0,13,1019,cv,2.67,0,0
33714,2013,11,5,17,190,2,11,1018,cv,0.89,0,0
33717,2013,11,5,20,260,1,6,1019,SE,0.89,0,0
33718,2013,11,5,21,286,2,5,1019,SE,1.78,0,0
33721,2013,11,6,0,296,1,4,1018,cv,0.89,0,0
33722,2013,11,6,1,270,1,4,1018,NW,1.79,0,0
33724,2013,11,6,3,266,0,3,1017,NW,1.79,0,0
33727,2013,11,6,6,238,0,2,1016,cv,0.89,0,0
33729,2013,11,6,8,183,2,5,1017,NW,4.02,0,0
33734,2013,11,6,13,34,-17,18,1015,NW,25.04,0,0
33741,2013,11,6,20,12,-15,13,1020,NW,98.36,0,0
33742,2013,11,6,21,8,-13,11,1021,NW,106.41,0,0
33747,2013,11,7,2,7,-12,9,1022,NW,132.34,0,0
33754,2013,11,7,9,20,-11,11,1023,cv,1.78,0,0
33755,2013,11,7,10,17,-12,11,1023,cv,3.57,0,0
33756,2013,11,7,11,18,-15,12,1022,NW,3.13,0,0
33760,2013,11,7,15,31,-14,14,1019,SE,19.67,0,0
33765,2013,11,7,20,89,-5,5,1019,NE,0.89,0,0
33766,2013,11,7,21,108,-5,5,1020,cv,0.89,0,0
33767,2013,11,7,22,112,-5,4,1020,cv,1.78,0,0
33770,2013,11,8,1,196,-4,2,1021,cv,0.45,0,0
33771,2013,11,8,2,188,-4,2,1021,cv,1.34,0,0
33773,2013,11,8,4,174,-4,1,1021,NW,3.58,0,0
33775,2013,11,8,6,151,-4,0,1021,cv,0.45,0,0
33786,2013,11,8,17,177,-2,11,1019,cv,0.89,0,0
33787,2013,11,8,18,191,-1,7,1019,SE,0.89,0,0
33792,2013,11,8,23,173,0,7,1021,cv,3.13,0,0
33803,2013,11,9,10,179,-1,11,1022,NW,13.85,0,0
33805,2013,11,9,12,118,-3,14,1022,NW,21,0,0
33810,2013,11,9,17,20,-7,12,1024,NW,4.92,0,0
33813,2013,11,9,20,7,-13,11,1028,NW,33.52,0,0
33818,2013,11,10,1,6,-27,3,1033,NW,81.34,0,0
33839,2013,11,10,22,56,-16,3,1028,NW,3.13,0,0
33840,2013,11,10,23,16,-15,3,1029,cv,0.89,0,0
33841,2013,11,11,0,14,-12,1,1030,NW,1.79,0,0
33850,2013,11,11,9,23,-12,8,1031,NW,3.13,0,0
33854,2013,11,11,13,15,-16,13,1027,SE,4.02,0,0
33856,2013,11,11,15,38,-14,13,1025,SE,12.96,0,0
33859,2013,11,11,18,52,-13,7,1025,SE,25.48,0,0
33860,2013,11,11,19,66,-11,7,1024,SE,27.27,0,0
33865,2013,11,12,0,103,-7,1,1025,NE,1.79,0,0
33869,2013,11,12,4,150,-6,-1,1025,NW,1.79,0,0
33883,2013,11,12,18,36,-6,7,1023,SE,0.89,0,0
33884,2013,11,12,19,49,-5,7,1024,SE,2.68,0,0
33885,2013,11,12,20,55,-7,8,1024,SE,4.47,0,0
33895,2013,11,13,6,132,-3,1,1023,NW,0.89,0,0
33901,2013,11,13,12,189,-1,8,1021,cv,0.89,0,0
33904,2013,11,13,15,225,-1,9,1019,cv,3.56,0,0
33918,2013,11,14,5,23,-5,0,1019,NW,20.57,0,0
33923,2013,11,14,10,21,-12,11,1020,NW,8.94,0,0
33924,2013,11,14,11,14,-14,13,1019,NW,14.75,0,0
33926,2013,11,14,13,22,-15,14,1018,NW,31.74,0,0
33927,2013,11,14,14,24,-15,14,1017,NW,39.79,0,0
33929,2013,11,14,16,27,-16,14,1017,NW,55.88,0,0
33933,2013,11,14,20,65,-9,7,1018,cv,0.89,0,0
33938,2013,11,15,1,88,-6,2,1019,SE,0.89,0,0
33941,2013,11,15,4,108,-6,-1,1019,NW,0.89,0,0
33943,2013,11,15,6,145,-6,-2,1018,NW,4.47,0,0
33950,2013,11,15,13,67,-13,16,1016,SE,1.79,0,0
33955,2013,11,15,18,80,-12,13,1015,SE,19.67,0,0
33963,2013,11,16,2,214,-5,3,1014,NW,3.58,0,0
33972,2013,11,16,11,14,-13,12,1019,NW,69.72,0,0
33974,2013,11,16,13,10,-16,12,1018,NW,95.65,0,0
33979,2013,11,16,18,9,-15,8,1023,NW,158.68,0,0
33986,2013,11,17,1,27,-12,2,1023,cv,0.89,0,0
33989,2013,11,17,4,21,-8,-2,1022,cv,2.24,0,0
33990,2013,11,17,5,12,-8,-2,1022,cv,3.13,0,0
33992,2013,11,17,7,12,-11,-1,1024,NW,7.15,0,0
33995,2013,11,17,10,8,-16,9,1025,NW,16.09,0,0
33996,2013,11,17,11,9,-20,9,1025,NW,24.14,0,0
34003,2013,11,17,18,12,-21,7,1025,NW,95.22,0,0
34004,2013,11,17,19,10,-20,6,1026,NW,102.37,0,0
34017,2013,11,18,8,12,-19,4,1028,NW,176.14,0,0
34019,2013,11,18,10,9,-19,6,1028,NW,193.13,0,0
34021,2013,11,18,12,7,-20,8,1027,NW,209.23,0,0
34023,2013,11,18,14,13,-20,10,1025,NW,225.33,0,0
34026,2013,11,18,17,8,-20,5,1025,NW,249.47,0,0
34028,2013,11,18,19,20,-19,5,1026,NW,263.33,0,0
34042,2013,11,19,9,25,-17,2,1027,NE,8.94,0,0
34045,2013,11,19,12,20,-19,6,1025,NW,3.58,0,0
34050,2013,11,19,17,73,-17,5,1022,SE,0.89,0,0
34051,2013,11,19,18,71,-15,2,1023,SE,1.78,0,0
34053,2013,11,19,20,94,-15,5,1023,SE,6.7,0,0
34054,2013,11,19,21,94,-14,5,1023,NW,1.79,0,0
34058,2013,11,20,1,138,-11,-1,1023,NW,1.79,0,0
34063,2013,11,20,6,57,-12,-5,1023,NW,15.65,0,0
34073,2013,11,20,16,19,-13,11,1022,cv,1.78,0,0
34079,2013,11,20,22,131,-8,0,1025,NE,1.78,0,0
34087,2013,11,21,6,103,-8,-2,1026,NW,8.03,0,0
34090,2013,11,21,9,86,-7,4,1027,NW,3.13,0,0
34101,2013,11,21,20,166,-7,4,1026,cv,0.89,0,0
34102,2013,11,21,21,206,-7,2,1026,cv,1.78,0,0
34106,2013,11,22,1,239,-7,-1,1027,NW,1.79,0,0
34117,2013,11,22,12,63,-11,10,1024,cv,1.79,0,0
34121,2013,11,22,16,203,-10,11,1021,SE,3.13,0,0
34134,2013,11,23,5,280,-7,-2,1021,NW,7.6,0,0
34139,2013,11,23,10,143,-6,6,1021,cv,0.89,0,0
34140,2013,11,23,11,153,-8,9,1020,NE,3.13,0,0
34142,2013,11,23,13,122,-11,16,1018,NW,3.13,0,0
34152,2013,11,23,23,218,-4,4,1020,cv,4.01,0,0
34154,2013,11,24,1,251,-4,3,1019,cv,0.89,0,0
34156,2013,11,24,3,347,-5,3,1018,NW,1.79,0,0
34158,2013,11,24,5,98,-6,3,1018,NW,1.79,0,0
34162,2013,11,24,9,42,-8,7,1017,NW,15.64,0,0
34164,2013,11,24,11,46,-10,9,1016,NW,21.9,0,0
34185,2013,11,25,8,17,-17,3,1019,NW,101.93,0,0
34189,2013,11,25,12,16,-17,6,1018,NW,131.88,0,0
34192,2013,11,25,15,17,-20,7,1017,NW,153.79,0,0
34194,2013,11,25,17,11,-21,6,1017,NW,169.88,0,0
34200,2013,11,25,23,59,-12,-1,1017,cv,3.12,0,0
34201,2013,11,26,0,67,-10,-3,1017,cv,4.01,0,0
34209,2013,11,26,8,21,-13,-3,1019,NW,3.13,0,0
34217,2013,11,26,16,16,-26,6,1017,NW,38.43,0,0
34221,2013,11,26,20,26,-28,1,1022,NW,73.3,0,0
34222,2013,11,26,21,12,-25,0,1024,NW,84.48,0,0
34230,2013,11,27,5,5,-26,-4,1025,NW,154.22,0,0
34239,2013,11,27,14,10,-28,0,1027,NW,248.98,0,0
34248,2013,11,27,23,7,-30,-3,1029,NW,318.71,0,0
34252,2013,11,28,3,4,-28,-4,1028,NW,345.98,0,0
34259,2013,11,28,10,13,-30,1,1028,NW,394.26,0,0
34268,2013,11,28,19,59,-19,6,1024,NW,460.87,0,0
34272,2013,11,28,23,94,-18,6,1024,NW,480.54,0,0
34281,2013,11,29,8,37,-12,-1,1023,cv,0.89,0,0
34283,2013,11,29,10,63,-18,8,1022,NW,3.13,0,0
34287,2013,11,29,14,32,-17,13,1018,SE,4.92,0,0
34288,2013,11,29,15,77,-18,12,1017,SE,8.94,0,0
34299,2013,11,30,2,95,-13,2,1018,NW,4.92,0,0
34303,2013,11,30,6,40,-12,0,1021,NW,21.9,0,0
34320,2013,11,30,23,26,-18,4,1026,cv,0.89,0,0
34321,2013,12,1,0,28,-13,-2,1026,NE,0.89,0,0
34323,2013,12,1,2,36,-13,-3,1025,NE,0.89,0,0
34326,2013,12,1,5,60,-14,-4,1025,cv,2.67,0,0
34330,2013,12,1,9,101,-14,1,1026,cv,0.89,0,0
34332,2013,12,1,11,69,-16,9,1025,cv,0.89,0,0
34333,2013,12,1,12,43,-16,9,1023,NW,1.79,0,0
34336,2013,12,1,15,62,-18,12,1021,NW,3.13,0,0
34337,2013,12,1,16,83,-17,11,1020,SE,3.13,0,0
34338,2013,12,1,17,80,-15,9,1020,SE,6.26,0,0
34342,2013,12,1,21,154,-11,1,1021,cv,0.89,0,0
34351,2013,12,2,6,97,-11,-4,1019,cv,0.89,0,0
34356,2013,12,2,11,77,-15,7,1019,cv,1.79,0,0
34371,2013,12,3,2,159,-11,-3,1021,NW,11.17,0,0
34377,2013,12,3,8,82,-12,0,1023,NE,1.79,0,0
34381,2013,12,3,12,48,-15,13,1023,NW,4.92,0,0
34383,2013,12,3,14,30,-14,14,1021,NW,9.84,0,0
34384,2013,12,3,15,28,-14,15,1021,NW,13.86,0,0
34389,2013,12,3,20,136,-15,11,1021,cv,1.79,0,0
34400,2013,12,4,7,151,-9,-3,1020,NW,1.79,0,0
34405,2013,12,4,12,73,-13,11,1019,NE,6.26,0,0
34412,2013,12,4,19,83,-11,5,1019,NE,0.89,0,0
34415,2013,12,4,22,155,-9,4,1020,NW,1.79,0,0
34416,2013,12,4,23,106,-9,4,1020,NW,3.58,0,0
34419,2013,12,5,2,162,-8,2,1022,NW,1.79,0,0
34444,2013,12,6,3,130,-11,-3,1021,cv,0.89,0,0
34449,2013,12,6,8,182,-11,-5,1021,NW,1.79,0,0
34458,2013,12,6,17,224,-8,8,1018,SE,5.81,0,0
34475,2013,12,7,10,166,-7,2,1022,cv,0.89,0,0
34482,2013,12,7,17,450,-4,2,1019,cv,1.78,0,0
34483,2013,12,7,18,443,-4,0,1019,NE,0.89,0,0
34486,2013,12,7,21,460,-2,1,1020,cv,0.9,0,0
34494,2013,12,8,5,432,-1,3,1020,cv,0.45,0,0
34502,2013,12,8,13,206,-6,9,1019,NE,9.39,0,0
34503,2013,12,8,14,184,-9,11,1018,NW,4.92,0,0
34504,2013,12,8,15,47,-11,10,1018,NW,9.84,0,0
34505,2013,12,8,16,13,-16,10,1019,NW,17.89,0,0
34512,2013,12,8,23,14,-16,3,1024,NW,88.07,0,0
34513,2013,12,9,0,12,-16,2,1025,NW,95.22,0,0
34514,2013,12,9,1,8,-16,2,1025,NW,102.37,0,0
34517,2013,12,9,4,7,-16,2,1025,NW,121.15,0,0
34518,2013,12,9,5,8,-17,2,1025,NW,130.98,0,0
34519,2013,12,9,6,8,-17,1,1025,NW,139.92,0,0
34521,2013,12,9,8,11,-17,1,1026,NW,154.22,0,0
34522,2013,12,9,9,12,-17,3,1026,NW,163.16,0,0
34524,2013,12,9,11,11,-18,5,1025,NW,181.93,0,0
34526,2013,12,9,13,17,-19,7,1023,NW,198.03,0,0
34528,2013,12,9,15,12,-19,6,1022,NW,213.23,0,0
34534,2013,12,9,21,55,-14,-3,1022,cv,1.78,0,0
34536,2013,12,9,23,58,-14,-3,1022,NW,1.79,0,0
34553,2013,12,10,16,9,-22,5,1018,NW,56.33,0,0
34555,2013,12,10,18,10,-22,3,1021,NW,82.25,0,0
34556,2013,12,10,19,13,-21,2,1022,NW,93.43,0,0
34558,2013,12,10,21,7,-21,1,1022,NW,112.2,0,0
34561,2013,12,11,0,9,-20,0,1023,NW,142.15,0,0
34570,2013,12,11,9,10,-18,1,1021,SE,8.95,0,0
34581,2013,12,11,20,75,-20,3,1017,NE,1.79,0,0
34582,2013,12,11,21,55,-19,2,1017,NE,3.58,0,0
34583,2013,12,11,22,76,-19,1,1017,cv,0.89,0,0
34585,2013,12,12,0,60,-18,-3,1017,NW,3.58,0,0
34588,2013,12,12,3,61,-15,-6,1016,NW,1.79,0,0
34602,2013,12,12,17,8,-29,-3,1024,NW,113.09,0,0
34603,2013,12,12,18,9,-28,-4,1024,NW,117.11,0,0
34605,2013,12,12,20,23,-26,-5,1025,cv,0.89,0,0
34617,2013,12,13,8,92,-19,-7,1028,cv,0.89,0,0
34619,2013,12,13,10,87,-20,-1,1028,cv,2.23,0,0
34626,2013,12,13,17,88,-23,1,1024,cv,0.89,0,0
34630,2013,12,13,21,66,-20,-4,1025,cv,0.89,0,0
34639,2013,12,14,6,51,-19,-8,1028,NW,4.02,0,0
34643,2013,12,14,10,28,-21,-1,1031,NE,3.13,0,0
34645,2013,12,14,12,26,-28,3,1029,NE,11.17,0,0
34653,2013,12,14,20,92,-20,-4,1030,cv,0.89,0,0
34657,2013,12,15,0,52,-19,-3,1032,cv,1.79,0,0
34664,2013,12,15,7,15,-22,-3,1033,NE,10.73,0,0
34668,2013,12,15,11,39,-24,3,1035,NW,3.58,0,0
34675,2013,12,15,18,67,-20,0,1033,cv,1.78,0,0
34676,2013,12,15,19,60,-16,-2,1034,SE,0.89,0,0
34682,2013,12,16,1,331,-16,-6,1033,cv,1.34,0,0
34683,2013,12,16,2,291,-16,-5,1033,cv,1.79,0,0
34698,2013,12,16,17,202,-15,-1,1029,NE,0.89,0,0
34700,2013,12,16,19,210,-13,-2,1030,cv,0.89,0,0
34704,2013,12,16,23,291,-12,-1,1031,NE,0.89,0,0
34718,2013,12,17,13,24,-19,1,1033,NE,3.13,0,0
34725,2013,12,17,20,27,-21,-2,1035,NE,24.14,0,0
34738,2013,12,18,9,19,-20,-4,1035,NW,11.17,0,0
34744,2013,12,18,15,55,-23,0,1029,SE,3.58,0,0
34748,2013,12,18,19,97,-19,-5,1029,SE,12.08,0,0
34753,2013,12,19,0,160,-18,-9,1030,NW,5.81,0,0
34758,2013,12,19,5,9,-19,-11,1030,NW,4.92,0,0
34759,2013,12,19,6,8,-20,-10,1030,NW,8.94,0,0
34760,2013,12,19,7,10,-19,-8,1031,NW,12.07,0,0
34762,2013,12,19,9,23,-19,-6,1032,NE,8.04,0,0
34763,2013,12,19,10,26,-19,-4,1032,NE,12.06,0,0
34775,2013,12,19,22,95,-18,-8,1032,NW,3.58,0,0
34780,2013,12,20,3,23,-19,-10,1033,NW,3.13,0,0
34782,2013,12,20,5,25,-18,-7,1033,NW,9.39,0,0
34789,2013,12,20,12,17,-20,1,1035,NE,3.13,0,0
34795,2013,12,20,18,,-18,-3,1035,NW,0.89,0,0
34800,2013,12,20,23,46,-19,-4,1037,NE,5.81,0,0
34801,2013,12,21,0,37,-19,-4,1037,NE,6.7,0,0
34803,2013,12,21,2,22,-19,-3,1037,NE,13.85,0,0
34811,2013,12,21,10,41,-18,-1,1037,NE,4.02,0,0
34813,2013,12,21,12,42,-21,1,1035,NE,1.79,0,0
34821,2013,12,21,20,242,-16,-2,1034,SE,10.29,0,0
34825,2013,12,22,0,267,-15,-8,1034,SE,0.89,0,0
34826,2013,12,22,1,177,-14,-7,1034,cv,0.45,0,0
34830,2013,12,22,5,155,-16,-9,1033,NW,6.26,0,0
34852,2013,12,23,3,384,-15,-9,1031,NW,6.71,0,0
34855,2013,12,23,6,111,-17,-10,1031,NW,16.1,0,0
34856,2013,12,23,7,104,-16,-9,1031,NW,20.12,0,0
34858,2013,12,23,9,93,-13,-2,1032,NW,27.27,0,0
34863,2013,12,23,14,36,-18,6,1031,NE,21.01,0,0
34864,2013,12,23,15,36,-18,6,1031,NE,24.14,0,0
34876,2013,12,24,3,417,-14,-8,1036,cv,0.45,0,0
34878,2013,12,24,5,426,-14,-8,1035,cv,0.45,0,0
34893,2013,12,24,20,332,-10,-4,1032,NW,1.79,0,0
34907,2013,12,25,10,267,-8,-3,1029,NW,24.6,0,0
34908,2013,12,25,11,282,-10,-1,1028,NW,27.73,0,0
34909,2013,12,25,12,295,-11,2,1026,NW,30.86,0,0
34911,2013,12,25,14,84,-14,7,1024,NW,38.01,0,0
34916,2013,12,25,19,36,-23,1,1030,NW,75.11,0,0
34920,2013,12,25,23,20,-23,-3,1032,NW,130.99,0,0
34921,2013,12,26,0,13,-22,-3,1032,NW,143.06,0,0
34922,2013,12,26,1,15,-22,-4,1032,NW,152.89,0,0
34925,2013,12,26,4,16,-22,-5,1034,NW,180.6,0,0
34927,2013,12,26,6,13,-23,-5,1035,NW,196.69,0,0
34933,2013,12,26,12,18,-26,1,1035,NW,249,0,0
34940,2013,12,26,19,17,-23,0,1034,NW,314.71,0,0
34942,2013,12,26,21,13,-23,-1,1034,NW,331.7,0,0
34950,2013,12,27,5,16,-22,-4,1033,NW,374.16,0,0
34953,2013,12,27,8,18,-21,-4,1033,NW,392.04,0,0
34954,2013,12,27,9,24,-22,-2,1033,NW,397.85,0,0
34956,2013,12,27,11,21,-21,-1,1032,NW,409.47,0,0
34968,2013,12,27,23,45,-19,-6,1027,NW,1.79,0,0
34975,2013,12,28,6,13,-20,-4,1027,NW,39.78,0,0
34981,2013,12,28,12,11,-23,0,1028,NW,84.92,0,0
34987,2013,12,28,18,22,-27,1,1024,NW,124.71,0,0
34989,2013,12,28,20,,-26,0,1024,NW,131.86,0,0
34993,2013,12,29,0,58,-23,-1,1024,SE,4.02,0,0
34995,2013,12,29,2,74,-24,-1,1023,NW,9.83,0,0
34996,2013,12,29,3,77,-24,0,1022,NW,16.98,0,0
34998,2013,12,29,5,27,-24,-2,1021,NW,28.15,0,0
35009,2013,12,29,16,68,-25,6,1016,SE,19.67,0,0
35010,2013,12,29,17,43,-24,4,1016,SE,22.8,0,0
35012,2013,12,29,19,,-23,4,1017,SE,27.72,0,0
35031,2013,12,30,14,25,-21,7,1015,NW,104.58,0,0
35033,2013,12,30,16,25,-23,7,1014,NW,120.68,0,0
35035,2013,12,30,18,36,-22,5,1015,NW,130.51,0,0
35039,2013,12,30,22,72,-20,3,1014,SE,3.13,0,0
35041,2013,12,31,0,84,-18,-2,1013,cv,0.89,0,0
35044,2013,12,31,3,129,-16,-5,1012,NW,1.79,0,0
35048,2013,12,31,7,71,-20,5,1011,NW,10.28,0,0
35054,2013,12,31,13,28,-18,9,1011,NW,65.26,0,0
35092,2014,1,2,3,174,-12,-4,1019,NW,0.89,0,0
35100,2014,1,2,11,102,-8,4,1020,cv,0.89,0,0
35101,2014,1,2,12,95,-8,5,1019,cv,1.78,0,0
35106,2014,1,2,17,165,-9,4,1016,cv,6.69,0,0
35107,2014,1,2,18,173,-8,3,1016,cv,7.58,0,0
35109,2014,1,2,20,239,-8,0,1017,cv,9.36,0,0
35114,2014,1,3,1,220,-9,1,1018,cv,0.45,0,0
35115,2014,1,3,2,146,-9,0,1019,NW,4.02,0,0
35118,2014,1,3,5,35,-9,-1,1020,NW,7.15,0,0
35125,2014,1,3,12,25,-16,8,1023,NW,20.56,0,0
35128,2014,1,3,15,21,-17,8,1022,NE,3.58,0,0
35136,2014,1,3,23,103,-8,-1,1025,SE,4.92,0,0
35137,2014,1,4,0,85,-6,-1,1026,SE,6.71,0,0
35140,2014,1,4,3,77,-7,-2,1025,SE,1.79,0,0
35142,2014,1,4,5,75,-9,-5,1025,cv,1.34,0,0
35153,2014,1,4,16,219,-7,2,1020,NW,1.79,0,0
35154,2014,1,4,17,224,-7,1,1020,NW,3.58,0,0
35160,2014,1,4,23,221,-9,-5,1021,NW,1.79,0,0
35166,2014,1,5,5,155,-10,-7,1023,NW,22.8,0,0
35173,2014,1,5,12,54,-14,5,1025,NE,3.13,0,0
35177,2014,1,5,16,29,-15,6,1024,SE,3.13,0,0
35180,2014,1,5,19,54,-12,-1,1025,cv,0.89,0,0
35181,2014,1,5,20,53,-12,-2,1026,cv,1.78,0,0
35184,2014,1,5,23,125,-8,-2,1028,SE,8.94,0,0
35185,2014,1,6,0,128,-7,-3,1028,cv,0.89,0,0
35199,2014,1,6,14,145,-5,0,1024,SE,25.93,0,0
35205,2014,1,6,20,171,-5,-1,1025,SE,0.89,0,0
35207,2014,1,6,22,185,-6,-1,1025,NE,0.89,0,0
35208,2014,1,6,23,201,-6,-1,1024,cv,0.89,0,0
35210,2014,1,7,1,208,-6,-2,1024,NE,0.89,0,0
35213,2014,1,7,4,256,-6,-3,1025,NW,2.68,0,0
35214,2014,1,7,5,211,-6,-3,1024,NW,5.81,0,0
35217,2014,1,7,8,205,-6,-3,1026,NW,16.09,0,0
35219,2014,1,7,10,182,-8,1,1028,NW,24.13,0,0
35227,2014,1,7,18,33,-16,4,1028,NW,4.92,0,0
35237,2014,1,8,4,15,-20,-5,1034,NW,43.35,0,0
35241,2014,1,8,8,19,-20,-5,1035,NE,4.02,0,0
35242,2014,1,8,9,18,-21,-5,1036,NW,3.13,0,0
35245,2014,1,8,12,22,-28,0,1034,NW,8.94,0,0
35259,2014,1,9,2,30,-23,-9,1033,NW,3.58,0,0
35260,2014,1,9,3,10,-23,-11,1033,NW,6.71,0,0
35262,2014,1,9,5,13,-26,-6,1033,NW,14.76,0,0
35279,2014,1,9,22,66,-24,-6,1031,cv,0.89,0,0
35282,2014,1,10,1,81,-20,-9,1031,cv,1.78,0,0
35289,2014,1,10,8,70,-22,-11,1031,cv,0.89,0,0
35293,2014,1,10,12,69,-25,0,1031,cv,2.67,0,0
35300,2014,1,10,19,127,-25,1,1030,SE,12.06,0,0
35318,2014,1,11,13,82,-25,3,1029,cv,1.79,0,0
35319,2014,1,11,14,81,-25,5,1028,NW,1.79,0,0
35320,2014,1,11,15,111,-27,5,1027,cv,1.79,0,0
35323,2014,1,11,18,189,-21,2,1028,SE,11.17,0,0
35327,2014,1,11,22,227,-19,-1,1031,NW,6.7,0,0
35335,2014,1,12,6,12,-24,-6,1036,NW,39.78,0,0
35338,2014,1,12,9,33,-22,-2,1039,NW,1.79,0,0
35339,2014,1,12,10,22,-23,0,1039,NW,3.58,0,0
35348,2014,1,12,19,37,-25,0,1035,SE,7.15,0,0
35360,2014,1,13,7,106,-19,-11,1033,NW,1.79,0,0
35363,2014,1,13,10,117,-18,-4,1033,cv,0.89,0,0
35368,2014,1,13,15,63,-23,3,1029,SE,1.79,0,0
35370,2014,1,13,17,125,-22,0,1029,SE,0.89,0,0
35379,2014,1,14,2,124,-20,-9,1033,NW,6.71,0,0
35380,2014,1,14,3,123,-19,-8,1034,NW,11.63,0,0
35388,2014,1,14,11,199,-20,-1,1036,cv,0.89,0,0
35396,2014,1,14,19,103,-17,0,1033,SE,12.52,0,0
35399,2014,1,14,22,109,-14,-5,1034,cv,3.57,0,0
35412,2014,1,15,11,52,-18,0,1033,NW,13.86,0,0
35416,2014,1,15,15,48,-22,5,1029,cv,5.36,0,0
35417,2014,1,15,16,60,-23,5,1029,cv,6.25,0,0
35424,2014,1,15,23,567,-10,-2,1029,cv,0.89,0,0
35425,2014,1,16,0,569,-10,-3,1028,SE,1.79,0,0
35426,2014,1,16,1,659,-9,-3,1027,cv,0.89,0,0
35436,2014,1,16,11,476,-11,1,1028,NE,1.79,0,0
35447,2014,1,16,22,320,-5,-2,1031,SE,1.79,0,0
35451,2014,1,17,2,290,-5,-2,1031,SE,13.86,0,0
35455,2014,1,17,6,79,-10,-3,1031,SE,34.43,0,0
35457,2014,1,17,8,74,-10,-3,1032,SE,1.79,0,0
35463,2014,1,17,14,67,-13,5,1030,cv,2.68,0,0
35468,2014,1,17,19,238,-22,3,1031,NW,32.62,0,0
35471,2014,1,17,22,381,-18,-1,1032,NW,44.68,0,0
35479,2014,1,18,6,19,-16,-8,1033,NE,3.58,0,0
35485,2014,1,18,12,56,-20,5,1034,cv,0.89,0,0
35493,2014,1,18,20,112,-15,1,1031,SE,1.79,0,0
35495,2014,1,18,22,184,-12,-2,1032,SE,7.6,0,0
35503,2014,1,19,6,130,-7,-3,1026,SE,1.79,0,0
35504,2014,1,19,7,133,-7,-2,1026,cv,0.89,0,0
35507,2014,1,19,10,143,-6,-2,1026,NW,1.79,0,0
35514,2014,1,19,17,209,-9,1,1021,SE,8.5,0,0
35518,2014,1,19,21,22,-21,2,1025,NW,29.95,0,0
35521,2014,1,20,0,16,-19,-1,1025,NW,50.06,0,0
35523,2014,1,20,2,7,-21,-1,1027,NW,69.72,0,0
35524,2014,1,20,3,9,-23,-1,1027,NW,84.92,0,0
35529,2014,1,20,8,11,-21,-2,1029,NW,135.88,0,0
35541,2014,1,20,20,10,-20,0,1033,NW,265.52,0,0
35542,2014,1,20,21,8,-20,-1,1034,NW,272.67,0,0
35548,2014,1,21,3,13,-22,-6,1035,NW,310.66,0,0
35575,2014,1,22,6,107,-17,-9,1025,NW,8.05,0,0
35577,2014,1,22,8,100,-18,-9,1025,NW,14.31,0,0
35589,2014,1,22,20,213,-16,-2,1022,SE,1.78,0,0
35595,2014,1,23,2,356,-15,-7,1020,cv,0.45,0,0
35601,2014,1,23,8,219,-15,-6,1018,NW,4.47,0,0
35606,2014,1,23,13,235,-15,2,1015,NE,1.79,0,0
35612,2014,1,23,19,295,-12,-4,1015,cv,1.78,0,0
35615,2014,1,23,22,319,-11,-4,1015,NW,0.89,0,0
35619,2014,1,24,2,316,-11,-3,1015,NW,8.05,0,0
35622,2014,1,24,5,252,-12,-3,1014,NW,16.99,0,0
35628,2014,1,24,11,210,-16,4,1019,NW,6.71,0,0
35630,2014,1,24,13,142,-16,7,1017,NW,15.65,0,0
35647,2014,1,25,6,36,-19,1,1024,NW,6.71,0,0
35649,2014,1,25,8,14,-20,0,1026,NW,12.97,0,0
35654,2014,1,25,13,15,-22,6,1027,NE,20.56,0,0
35658,2014,1,25,17,16,-24,4,1028,SE,0.89,0,0
35660,2014,1,25,19,33,-20,-1,1030,NW,0.89,0,0
35661,2014,1,25,20,45,-22,-2,1031,NW,4.02,0,0
35665,2014,1,26,0,42,-8,-2,1034,SE,13.41,0,0
35668,2014,1,26,3,39,-8,-3,1034,SE,1.79,0,0
35675,2014,1,26,10,28,-10,-1,1033,SE,17,0,0
35678,2014,1,26,13,38,-12,2,1029,SE,30.86,0,0
35682,2014,1,26,17,74,-13,2,1024,SE,44.71,0,0
