No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
34157,2013,11,24,4,210,-7,5,1018,cv,0.89,0,0
34160,2013,11,24,7,41,-5,4,1017,NW,7.6,0,0
34161,2013,11,24,8,47,-7,6,1017,NW,11.62,0,0
34170,2013,11,24,17,78,-14,7,1012,cv,0.89,0,0
34175,2013,11,24,22,38,-14,7,1014,NW,25.93,0,0
34176,2013,11,24,23,23,-13,6,1014,NW,34.87,0,0
34181,2013,11,25,4,11,-13,4,1016,NW,72.87,0,0
34183,2013,11,25,6,18,-16,3,1017,NW,88.07,0,0
34187,2013,11,25,10,27,-21,6,1020,NW,119.81,0,0
34204,2013,11,26,3,78,-14,-4,1017,NW,1.79,0,0
34211,2013,11,26,10,16,-20,4,1019,NE,3.13,0,0
34212,2013,11,26,11,16,-21,6,1019,cv,0.89,0,0
34213,2013,11,26,12,13,-20,8,1018,NW,4.02,0,0
34219,2013,11,26,18,8,-29,4,1019,NW,54.53,0,0
34220,2013,11,26,19,19,-28,2,1021,NW,64.36,0,0
34226,2013,11,27,1,5,-25,-3,1025,NW,120.24,0,0
34229,2013,11,27,4,5,-23,-3,1025,NW,143.04,0,0
34233,2013,11,27,8,5,-27,-4,1027,NW,188.19,0,0
34236,2013,11,27,11,6,-29,-1,1028,NW,222.16,0,0
34240,2013,11,27,15,9,-28,0,1027,NW,257.92,0,0
34249,2013,11,28,0,6,-30,-3,1029,NW,329.89,0,0
34250,2013,11,28,1,5,-29,-3,1029,NW,337.04,0,0
34257,2013,11,28,8,10,-26,-2,1029,NW,378.16,0,0
34258,2013,11,28,9,10,-27,0,1028,NW,386.21,0,0
34261,2013,11,28,12,9,-33,4,1026,NW,413.03,0,0
34269,2013,11,28,20,91,-19,6,1024,NW,465.79,0,0
34274,2013,11,29,1,33,-16,-1,1023,NW,490.38,0,0
34282,2013,11,29,9,65,-14,5,1023,cv,1.78,0,0
34284,2013,11,29,11,39,-18,10,1021,NW,6.26,0,0
34298,2013,11,30,1,109,-13,1,1017,cv,2.67,0,0
34300,2013,11,30,3,61,-10,-1,1019,NW,8.94,0,0
34301,2013,11,30,4,34,-10,-1,1019,NW,12.96,0,0
34304,2013,11,30,7,31,-12,-1,1022,NW,25.03,0,0
34307,2013,11,30,10,25,-18,8,1024,NW,4.02,0,0
34310,2013,11,30,13,12,-17,11,1024,NW,16.98,0,0
34312,2013,11,30,15,16,-19,10,1023,NE,4.92,0,0
34314,2013,11,30,17,24,-19,4,1024,cv,0.89,0,0
34324,2013,12,1,3,46,-13,-4,1025,cv,0.89,0,0
34335,2013,12,1,14,44,-17,11,1021,SE,3.13,0,0
34340,2013,12,1,19,102,-13,8,1021,SE,13.41,0,0
34346,2013,12,2,1,219,-10,-3,1020,NW,1.79,0,0
34347,2013,12,2,2,202,-9,-3,1020,NW,3.58,0,0
34354,2013,12,2,9,69,-12,2,1020,NW,9.39,0,0
34355,2013,12,2,10,76,-13,5,1019,NW,11.18,0,0
34357,2013,12,2,12,87,-16,10,1018,NW,1.79,0,0
34360,2013,12,2,15,71,-15,11,1017,cv,2.67,0,0
34362,2013,12,2,17,117,-13,6,1017,cv,0.89,0,0
34365,2013,12,2,20,197,-12,1,1019,SE,0.89,0,0
34367,2013,12,2,22,211,-12,1,1020,cv,0.89,0,0
34376,2013,12,3,7,74,-11,-2,1022,cv,0.45,0,0
34382,2013,12,3,13,33,-14,14,1022,NW,8.05,0,0
34386,2013,12,3,17,33,-16,13,1021,NW,21.9,0,0
34390,2013,12,3,21,152,-14,10,1021,NW,1.79,0,0
34402,2013,12,4,9,137,-9,3,1021,cv,0.89,0,0
34408,2013,12,4,15,41,-13,14,1018,NE,12.97,0,0
34410,2013,12,4,17,56,-12,9,1018,cv,0.89,0,0
34413,2013,12,4,20,130,-9,5,1019,cv,0.45,0,0
34422,2013,12,5,5,33,-13,3,1023,NW,1.79,0,0
34425,2013,12,5,8,33,-12,4,1026,NW,4.02,0,0
34427,2013,12,5,10,25,-17,8,1027,NW,10.28,0,0
34428,2013,12,5,11,12,-18,9,1027,NE,4.02,0,0
34431,2013,12,5,14,11,-17,10,1024,NE,6.26,0,0
34433,2013,12,5,16,13,-18,8,1023,SE,1.79,0,0
34435,2013,12,5,18,32,-15,3,1023,cv,0.89,0,0
34439,2013,12,5,22,66,-14,0,1022,SE,7.16,0,0
34443,2013,12,6,2,112,-11,-4,1021,NW,1.79,0,0
34450,2013,12,6,9,138,-10,2,1021,cv,0.89,0,0
34456,2013,12,6,15,167,-12,10,1017,cv,1.78,0,0
34460,2013,12,6,19,124,-6,3,1019,cv,1.78,0,0
34461,2013,12,6,20,152,-7,-1,1019,NE,1.79,0,0
34463,2013,12,6,22,269,-5,-1,1020,NE,0.89,0,0
34469,2013,12,7,4,343,-7,-4,1020,NW,1.79,0,0
34472,2013,12,7,7,197,-8,-4,1020,cv,1.78,0,0
34493,2013,12,8,4,432,-1,3,1020,NW,1.79,0,0
34496,2013,12,8,7,403,-2,2,1020,NW,4.92,0,0
34525,2013,12,9,12,9,-20,6,1024,NW,189.98,0,0
34533,2013,12,9,20,20,-12,-2,1023,cv,0.89,0,0
34541,2013,12,10,4,64,-12,-4,1020,NW,4.92,0,0
34542,2013,12,10,5,44,-13,-5,1019,NW,6.71,0,0
34545,2013,12,10,8,29,-12,-3,1019,cv,0.45,0,0
34547,2013,12,10,10,41,-12,0,1019,cv,0.89,0,0
34549,2013,12,10,12,24,-18,5,1017,NW,8.05,0,0
34551,2013,12,10,14,14,-19,6,1017,NW,31.3,0,0
34554,2013,12,10,17,8,-22,4,1019,NW,69.29,0,0
34557,2013,12,10,20,11,-20,2,1022,NW,102.37,0,0
34560,2013,12,10,23,13,-21,1,1023,NW,132.32,0,0
34563,2013,12,11,2,6,-20,-1,1023,NW,156.45,0,0
34576,2013,12,11,15,17,-22,7,1016,NW,25.03,0,0
34589,2013,12,12,4,48,-15,-7,1017,NW,4.92,0,0
34590,2013,12,12,5,14,-15,-7,1018,NW,8.05,0,0
34597,2013,12,12,12,12,-28,1,1023,NW,63.92,0,0
34601,2013,12,12,16,10,-29,-1,1023,NW,105.94,0,0
34604,2013,12,12,19,16,-27,-4,1025,NE,1.79,0,0
34622,2013,12,13,13,58,-25,1,1025,SE,1.79,0,0
34634,2013,12,14,1,123,-18,-8,1026,NW,10.73,0,0
34642,2013,12,14,9,41,-20,-3,1030,SE,1.79,0,0
34644,2013,12,14,11,25,-27,1,1030,NE,7.15,0,0
34652,2013,12,14,19,122,-22,-3,1030,NE,2.67,0,0
34656,2013,12,14,23,80,-20,-3,1032,NW,1.79,0,0
34662,2013,12,15,5,16,-21,-5,1033,NW,13.86,0,0
34667,2013,12,15,10,24,-23,1,1036,NW,1.79,0,0
34670,2013,12,15,13,25,-25,4,1033,cv,1.78,0,0
34673,2013,12,15,16,48,-23,4,1032,SE,3.13,0,0
34679,2013,12,15,22,98,-16,-5,1034,cv,1.79,0,0
34681,2013,12,16,0,271,-14,-5,1034,cv,0.89,0,0
34685,2013,12,16,4,201,-16,-7,1032,NW,2.68,0,0
34686,2013,12,16,5,90,-15,-8,1032,NW,4.47,0,0
34691,2013,12,16,10,84,-14,-3,1033,cv,1.78,0,0
34697,2013,12,16,16,174,-16,1,1029,SE,1.78,0,0
34701,2013,12,16,20,247,-11,-2,1030,cv,1.78,0,0
34702,2013,12,16,21,284,-12,-1,1031,SE,0.89,0,0
34705,2013,12,17,0,310,-12,-2,1031,NW,1.79,0,0
34706,2013,12,17,1,280,-13,-3,1031,NW,3.58,0,0
34710,2013,12,17,5,192,-12,-2,1031,NW,12.08,0,0
34721,2013,12,17,16,26,-20,1,1032,NE,12.52,0,0
34731,2013,12,18,2,10,-20,-6,1036,NE,51.86,0,0
34732,2013,12,18,3,11,-20,-7,1036,NE,55.88,0,0
34736,2013,12,18,7,27,-20,-10,1035,NE,1.79,0,0
34740,2013,12,18,11,17,-20,-1,1034,NW,18.32,0,0
34741,2013,12,18,12,19,-23,1,1032,NW,23.24,0,0
34742,2013,12,18,13,20,-23,0,1031,cv,1.79,0,0
34743,2013,12,18,14,13,-20,0,1030,SE,1.79,0,0
34747,2013,12,18,18,91,-19,-4,1029,SE,10.29,0,0
34750,2013,12,18,21,123,-18,-8,1030,NE,1.79,0,0
34756,2013,12,19,3,11,-19,-8,1030,NE,3.13,0,0
34771,2013,12,19,18,43,-20,-4,1031,cv,0.89,0,0
34774,2013,12,19,21,93,-17,-6,1032,NW,1.79,0,0
34776,2013,12,19,23,107,-18,-9,1032,NW,6.71,0,0
34788,2013,12,20,11,34,-20,1,1036,cv,0.89,0,0
34791,2013,12,20,14,15,-21,2,1034,cv,1.79,0,0
34796,2013,12,20,19,50,-16,0,1035,NW,2.68,0,0
34799,2013,12,20,22,68,-17,-2,1036,NE,4.02,0,0
34802,2013,12,21,1,28,-19,-5,1037,NE,9.83,0,0
34804,2013,12,21,3,22,-19,-4,1037,NE,17.87,0,0
34805,2013,12,21,4,17,-19,-5,1037,NE,21,0,0
34806,2013,12,21,5,21,-19,-9,1036,NW,3.13,0,0
34807,2013,12,21,6,19,-18,-8,1036,NW,6.26,0,0
34808,2013,12,21,7,28,-18,-8,1036,NW,8.05,0,0
34809,2013,12,21,8,26,-16,-8,1037,NW,12.07,0,0
34810,2013,12,21,9,34,-16,-3,1037,NW,16.09,0,0
34812,2013,12,21,11,42,-20,0,1037,NW,1.79,0,0
34818,2013,12,21,17,121,-19,1,1033,SE,3.58,0,0
34822,2013,12,21,21,247,-15,-2,1034,cv,0.89,0,0
34823,2013,12,21,22,242,-15,-5,1034,cv,1.78,0,0
34827,2013,12,22,2,148,-14,-7,1034,NW,1.79,0,0
34831,2013,12,22,6,96,-16,-8,1033,NW,8.05,0,0
34834,2013,12,22,9,65,-14,-7,1034,NW,13.42,0,0
34847,2013,12,22,22,336,-12,-6,1031,cv,0.9,0,0
34862,2013,12,23,13,34,-17,5,1031,NE,17.88,0,0
34871,2013,12,23,22,196,-13,-4,1035,cv,2.67,0,0
34879,2013,12,24,6,377,-14,-9,1035,NE,1.79,0,0
34882,2013,12,24,9,282,-12,-6,1037,NW,1.79,0,0
34889,2013,12,24,16,362,-11,0,1032,cv,5.34,0,0
34894,2013,12,24,21,294,-9,-4,1031,NE,0.89,0,0
34897,2013,12,25,0,267,-10,-6,1031,NW,1.79,0,0
34901,2013,12,25,4,305,-10,-7,1028,NW,8.95,0,0
34914,2013,12,25,17,36,-22,4,1026,NW,59.91,0,0
34918,2013,12,25,21,21,-23,-2,1031,NW,104.17,0,0
34928,2013,12,26,7,11,-23,-5,1035,NW,204.74,0,0
34929,2013,12,26,8,18,-23,-5,1036,NW,212.79,0,0
34939,2013,12,26,18,14,-25,0,1034,NW,306.66,0,0
34951,2013,12,27,6,9,-22,-4,1033,NW,379.08,0,0
34958,2013,12,27,13,27,-24,0,1029,NW,420.2,0,0
34962,2013,12,27,17,27,-23,1,1027,NW,1.79,0,0
34963,2013,12,27,18,30,-19,-2,1027,SE,1.79,0,0
34967,2013,12,27,22,108,-18,-5,1027,NE,1.79,0,0
34970,2013,12,28,1,21,-18,-3,1027,NW,7.6,0,0
34972,2013,12,28,3,12,-17,-3,1027,NW,20.56,0,0
34978,2013,12,28,9,21,-21,-3,1029,NW,59.89,0,0
34980,2013,12,28,11,14,-24,-1,1029,NW,77.77,0,0
34991,2013,12,28,22,38,-26,0,1024,NW,139.91,0,0
34997,2013,12,29,4,32,-24,0,1022,NW,24.13,0,0
35005,2013,12,29,12,59,-24,5,1019,SE,1.79,0,0
35007,2013,12,29,14,32,-24,7,1016,SE,10.73,0,0
35011,2013,12,29,18,,-24,2,1016,SE,24.59,0,0
35017,2013,12,30,0,,-23,3,1017,NW,4.92,0,0
35019,2013,12,30,2,,-24,3,1017,NW,17.88,0,0
35029,2013,12,30,12,25,-22,6,1016,NW,85.81,0,0
35040,2013,12,30,23,88,-21,4,1014,SE,4.92,0,0
35042,2013,12,31,1,87,-20,1,1013,SE,1.79,0,0
35052,2013,12,31,11,41,-19,7,1013,NW,46.03,0,0
35053,2013,12,31,12,34,-18,9,1012,NW,57.21,0,0
35055,2013,12,31,14,22,-19,9,1011,NW,73.31,0,0
35056,2013,12,31,15,19,-18,9,1012,NW,83.14,0,0
35058,2013,12,31,17,21,-19,8,1012,NW,102.8,0,0
35060,2013,12,31,19,22,-19,7,1013,NW,114.87,0,0
35073,2014,1,1,8,58,-18,6,1013,NW,21.9,0,0
35075,2014,1,1,10,51,-18,8,1015,NW,31.74,0,0
35078,2014,1,1,13,28,-18,11,1014,NW,55.88,0,0
35096,2014,1,2,7,187,-9,-5,1020,NE,0.89,0,0
35098,2014,1,2,9,114,-7,-2,1021,NW,4.92,0,0
35111,2014,1,2,22,242,-8,-1,1017,NE,1.79,0,0
35113,2014,1,3,0,264,-9,0,1018,NW,7.15,0,0
35119,2014,1,3,6,45,-13,0,1020,cv,0.89,0,0
35120,2014,1,3,7,43,-13,-1,1022,NW,3.13,0,0
35122,2014,1,3,9,36,-13,4,1024,NW,11.17,0,0
35123,2014,1,3,10,36,-16,7,1025,NW,14.3,0,0
35126,2014,1,3,13,29,-17,9,1022,NW,22.35,0,0
35127,2014,1,3,14,26,-18,9,1022,NE,1.79,0,0
35132,2014,1,3,19,46,-17,3,1024,cv,1.34,0,0
35141,2014,1,4,4,77,-9,-5,1025,cv,0.45,0,0
35147,2014,1,4,10,132,-6,-1,1025,SE,1.78,0,0
35149,2014,1,4,12,173,-6,0,1023,NE,1.79,0,0
35158,2014,1,4,21,217,-8,-4,1021,cv,0.89,0,0
35168,2014,1,5,7,137,-10,-7,1024,NW,29.95,0,0
35169,2014,1,5,8,109,-8,-4,1024,NW,34.87,0,0
35170,2014,1,5,9,140,-8,-2,1025,NW,39.79,0,0
35182,2014,1,5,21,47,-12,0,1026,SE,4.02,0,0
35186,2014,1,6,1,126,-5,-2,1028,cv,1.78,0,0
35189,2014,1,6,4,144,-5,-1,1027,SE,0.89,2,0
35192,2014,1,6,7,126,-5,-1,1027,SE,3.58,0,0
35195,2014,1,6,10,149,-5,-1,1028,SE,11.63,2,0
35196,2014,1,6,11,123,-4,0,1027,SE,15.65,0,0
35206,2014,1,6,21,177,-6,-1,1025,SE,1.78,0,0
35212,2014,1,7,3,213,-7,-4,1025,NW,0.89,0,0
35223,2014,1,7,14,48,-16,5,1026,NE,16.98,0,0
35229,2014,1,7,20,29,-19,-1,1030,NW,12.07,0,0
35230,2014,1,7,21,24,-20,0,1031,NW,16.09,0,0
35232,2014,1,7,23,11,-21,-4,1032,NW,24.13,0,0
35234,2014,1,8,1,12,-21,-4,1033,NW,31.28,0,0
35239,2014,1,8,6,15,-21,-6,1034,NW,1.79,0,0
35246,2014,1,8,13,23,-27,1,1033,NW,16.09,0,0
35247,2014,1,8,14,16,-25,0,1032,NW,21.9,0,0
35250,2014,1,8,17,17,-26,-1,1033,NW,39.33,0,0
35256,2014,1,8,23,53,-24,-7,1034,SE,1.79,0,0
35264,2014,1,9,7,14,-25,-9,1033,NW,20.57,0,0
35266,2014,1,9,9,22,-25,-4,1035,NW,27.72,0,0
35271,2014,1,9,14,10,-33,1,1029,NW,54.09,0,0
35272,2014,1,9,15,10,-35,1,1029,NW,61.24,0,0
35274,2014,1,9,17,44,-26,0,1029,SE,4.92,0,0
35280,2014,1,9,23,73,-21,-8,1031,NE,0.89,0,0
35281,2014,1,10,0,83,-20,-9,1031,cv,0.89,0,0
35283,2014,1,10,2,91,-22,-12,1031,NW,1.79,0,0
35290,2014,1,10,9,61,-21,-8,1032,NW,1.79,0,0
35291,2014,1,10,10,47,-22,-5,1032,cv,0.89,0,0
35295,2014,1,10,14,63,-28,3,1029,NW,3.58,0,0
35296,2014,1,10,15,43,-27,4,1029,SE,1.79,0,0
35301,2014,1,10,20,126,-20,-3,1031,cv,0.89,0,0
35309,2014,1,11,4,234,-21,-10,1032,NW,4.47,0,0
35312,2014,1,11,7,135,-20,-11,1031,NW,4.02,0,0
35313,2014,1,11,8,108,-20,-11,1032,NE,1.79,0,0
35316,2014,1,11,11,85,-21,-1,1031,NW,3.58,0,0
35332,2014,1,12,3,,-22,-3,1035,NW,29.95,0,0
35336,2014,1,12,7,12,-23,-7,1037,NW,42.91,0,0
35354,2014,1,13,1,75,-20,-9,1034,NW,1.79,0,0
35362,2014,1,13,9,120,-17,-8,1034,NE,2.68,0,0
35364,2014,1,13,11,118,-18,-1,1033,cv,1.78,0,0
35367,2014,1,13,14,82,-22,2,1029,cv,4.45,0,0
35371,2014,1,13,18,119,-20,-2,1030,cv,0.89,0,0
35373,2014,1,13,20,131,-16,-6,1031,SE,1.79,0,0
35375,2014,1,13,22,287,-17,-7,1032,SE,0.89,0,0
35377,2014,1,14,0,250,-18,-7,1033,NW,1.79,0,0
35383,2014,1,14,6,59,-20,-9,1034,cv,1.78,0,0
35402,2014,1,15,1,122,-14,-8,1033,NW,0.89,0,0
35419,2014,1,15,18,279,-16,2,1029,SE,5.81,0,0
35420,2014,1,15,19,435,-15,0,1029,SE,8.94,0,0
35421,2014,1,15,20,489,-13,-2,1029,cv,0.89,0,0
35429,2014,1,16,4,671,-7,-3,1027,NE,1.79,0,0
35434,2014,1,16,9,479,-8,-5,1028,NW,5.36,0,0
35438,2014,1,16,13,327,-10,3,1027,NE,8.94,0,0
35440,2014,1,16,15,286,-15,5,1027,SE,3.58,0,0
35446,2014,1,16,21,422,-5,-1,1031,cv,0.89,0,0
35449,2014,1,17,0,351,-4,-1,1031,SE,7.6,0,0
35452,2014,1,17,3,250,-7,-2,1031,SE,18.78,1,0
35453,2014,1,17,4,170,-10,-2,1031,SE,23.7,2,0
35465,2014,1,17,16,12,-21,5,1030,NW,14.3,0,0
35469,2014,1,17,20,293,-22,3,1031,NW,36.64,0,0
35478,2014,1,18,5,23,-16,-5,1033,NE,1.79,0,0
35484,2014,1,18,11,43,-20,4,1035,NE,4.02,0,0
35489,2014,1,18,16,89,-18,5,1031,SE,12.07,0,0
35498,2014,1,19,1,161,-8,-2,1030,SE,19.66,0,0
35499,2014,1,19,2,133,-8,-2,1030,SE,21.45,0,0
35501,2014,1,19,4,112,-7,-2,1027,cv,0.89,0,0
35506,2014,1,19,9,137,-7,-2,1026,cv,2.67,0,0
35510,2014,1,19,13,198,-8,2,1021,cv,2.68,0,0
35520,2014,1,19,23,16,-21,1,1025,NW,46.04,0,0
35527,2014,1,20,6,7,-21,-3,1028,NW,114.87,0,0
35535,2014,1,20,14,13,-24,4,1029,NW,207.41,0,0
35545,2014,1,21,0,11,-20,-2,1034,NW,291.89,0,0
35549,2014,1,21,4,16,-22,-4,1035,NW,315.58,0,0
35550,2014,1,21,5,13,-22,-6,1035,NW,318.71,0,0
35561,2014,1,21,16,48,-24,3,1029,SE,8.94,0,0
35563,2014,1,21,18,56,-24,1,1029,SE,16.09,0,0
35568,2014,1,21,23,113,-18,-5,1027,NE,0.89,0,0
35578,2014,1,22,9,97,-16,-5,1025,cv,0.89,0,0
35579,2014,1,22,10,101,-18,-2,1025,NW,3.13,0,0
35582,2014,1,22,13,119,-20,3,1023,SE,1.79,0,0
35588,2014,1,22,19,210,-16,-2,1021,SE,0.89,0,0
35594,2014,1,23,1,344,-16,-6,1021,NW,1.79,0,0
35596,2014,1,23,3,366,-15,-7,1020,cv,0.9,0,0
35598,2014,1,23,5,321,-16,-8,1019,cv,0.45,0,0
35626,2014,1,24,9,231,-12,-1,1017,NW,1.79,0,0
35632,2014,1,24,15,59,-22,10,1017,NE,8.94,0,0
35636,2014,1,24,19,48,-25,8,1020,NE,25.92,0,0
35640,2014,1,24,23,43,-21,1,1022,NW,4.02,0,0
35641,2014,1,25,0,54,-20,1,1023,NE,1.79,0,0
35642,2014,1,25,1,55,-19,-1,1022,NW,1.79,0,0
35644,2014,1,25,3,60,-17,-1,1023,cv,1.78,0,0
35645,2014,1,25,4,55,-17,-1,1023,NW,1.79,0,0
35646,2014,1,25,5,42,-15,-2,1023,NW,3.58,0,0
35652,2014,1,25,11,14,-21,6,1028,NE,8.94,0,0
35653,2014,1,25,12,15,-22,6,1028,NE,14.75,0,0
35655,2014,1,25,14,14,-24,6,1027,NE,26.37,0,0
35656,2014,1,25,15,19,-24,6,1027,NE,31.29,0,0
35657,2014,1,25,16,17,-24,5,1027,NE,35.31,0,0
35659,2014,1,25,18,14,-23,0,1029,cv,0.89,0,0
35662,2014,1,25,21,55,-13,0,1032,SE,3.13,0,0
35663,2014,1,25,22,71,-7,0,1033,SE,6.26,0,0
35664,2014,1,25,23,59,-7,-1,1034,SE,10.28,0,0
35679,2014,1,26,14,49,-12,2,1027,SE,34.88,0,0
35684,2014,1,26,19,88,-12,0,1024,SE,3.13,0,0
35685,2014,1,26,20,106,-12,0,1023,SE,6.26,0,0
35687,2014,1,26,22,139,-8,-2,1022,SE,11.18,0,0
35693,2014,1,27,4,111,-10,-7,1018,NW,1.79,0,0
35700,2014,1,27,11,133,-11,2,1018,NW,19.68,0,0
35705,2014,1,27,16,167,-12,7,1017,NW,32.65,0,0
35706,2014,1,27,17,53,-12,6,1018,cv,0.89,0,0
35710,2014,1,27,21,11,-28,5,1025,NW,36.21,0,0
35713,2014,1,28,0,11,-24,2,1028,NE,4.92,0,0
35732,2014,1,28,19,70,-13,0,1025,SE,40.68,0,0
35734,2014,1,28,21,83,-8,-1,1025,SE,48.72,0,0
35757,2014,1,29,20,226,-9,-3,1013,NW,1.79,0,0
35765,2014,1,30,4,88,-15,-1,1016,NW,4.92,0,0
35775,2014,1,30,14,12,-26,8,1017,SE,4.92,0,0
35777,2014,1,30,16,17,-26,8,1017,SE,10.73,0,0
35778,2014,1,30,17,25,-24,7,1017,SE,14.75,0,0
35780,2014,1,30,19,54,-18,4,1018,SE,21.46,0,0
35787,2014,1,31,2,344,-7,-1,1021,SE,44.71,0,0
35793,2014,1,31,8,130,-8,-4,1020,NW,5.37,0,0
35806,2014,1,31,21,155,-5,2,1019,cv,4.45,0,0
35811,2014,2,1,2,172,-6,2,1019,NW,1.79,0,0
35820,2014,2,1,11,184,-7,3,1018,NE,0.89,0,0
35823,2014,2,1,14,163,-3,4,1015,SE,1.79,0,0
35824,2014,2,1,15,143,-2,4,1015,SE,3.58,0,0
35829,2014,2,1,20,118,-1,3,1013,SE,17.89,0,0
35830,2014,2,1,21,132,-1,2,1013,SE,21.02,0,0
35836,2014,2,2,3,163,-1,2,1011,SE,39.35,0,0
35837,2014,2,2,4,174,-1,2,1011,SE,41.14,0,0
35846,2014,2,2,13,13,-21,10,1014,NW,60.35,0,0
35847,2014,2,2,14,13,-21,10,1014,NW,70.18,0,0
35848,2014,2,2,15,12,-24,9,1015,NW,81.36,0,0
35850,2014,2,2,17,10,-27,6,1017,NW,98.35,0,0
35852,2014,2,2,19,8,-33,3,1020,NE,4.92,0,0
35854,2014,2,2,21,7,-34,2,1021,NE,14.75,0,0
35857,2014,2,3,0,10,-35,1,1023,NE,26.82,0,0
35860,2014,2,3,3,9,-28,0,1025,cv,0.89,0,0
35864,2014,2,3,7,5,-33,-4,1028,NW,29.95,0,0
35871,2014,2,3,14,6,-36,2,1025,NW,88.08,0,0
35875,2014,2,3,18,6,-33,-1,1027,NW,118.04,0,0
35877,2014,2,3,20,11,-33,-5,1028,NW,126.08,0,0
35888,2014,2,4,7,10,-32,-6,1031,NW,46.05,0,0
35891,2014,2,4,10,12,-32,-2,1032,NW,63.93,0,0
35893,2014,2,4,12,11,-33,0,1031,NW,72.87,0,0
35898,2014,2,4,17,18,-33,0,1027,SE,6.26,0,0
35901,2014,2,4,20,71,-27,-4,1028,SE,1.78,0,0
35905,2014,2,5,0,104,-22,-5,1030,SE,1.79,0,0
35911,2014,2,5,6,155,-24,-11,1029,cv,2.23,0,0
35912,2014,2,5,7,148,-22,-11,1030,NE,0.89,0,0
35933,2014,2,6,4,200,-14,-7,1029,NW,0.89,0,0
35935,2014,2,6,6,168,-13,-6,1030,cv,0.45,0,0
35945,2014,2,6,16,121,-15,1,1030,SE,1.79,0,0
35946,2014,2,6,17,108,-16,1,1029,SE,3.58,0,0
35952,2014,2,6,23,93,-6,-1,1031,SE,7.6,0,0
35954,2014,2,7,1,86,-7,-2,1030,SE,12.52,0,0
35959,2014,2,7,6,119,-10,-3,1029,SE,26.38,1,0
35972,2014,2,7,19,107,-7,-3,1025,SE,54.56,14,0
35975,2014,2,7,22,108,-6,-4,1025,SE,61.27,17,0
35977,2014,2,8,0,106,-6,-4,1025,SE,66.19,19,0
35981,2014,2,8,4,115,-7,-4,1024,cv,0.89,23,0
35990,2014,2,8,13,14,-14,0,1027,NE,4.02,0,0
35995,2014,2,8,18,10,-17,-3,1030,NW,21.01,0,0
35997,2014,2,8,20,7,-19,-5,1033,NW,34.87,0,0
36000,2014,2,8,23,6,-21,-8,1036,NW,50.51,0,0
36005,2014,2,9,4,9,-23,-11,1037,NW,74.21,0,0
36007,2014,2,9,6,10,-22,-10,1037,NW,82.26,0,0
36012,2014,2,9,11,17,-22,-4,1038,NW,105.06,0,0
36016,2014,2,9,15,14,-22,-1,1034,NW,119.36,0,0
36019,2014,2,9,18,11,-21,-2,1035,NW,7.15,0,0
36024,2014,2,9,23,18,-21,-9,1037,NW,26.82,0,0
36028,2014,2,10,3,9,-21,-12,1037,NW,39.34,0,0
36031,2014,2,10,6,8,-21,-10,1037,NE,1.79,0,0
36042,2014,2,10,17,25,-19,-3,1032,SE,12.52,0,0
36043,2014,2,10,18,34,-19,-3,1032,SE,16.54,0,0
36049,2014,2,11,0,66,-16,-10,1031,cv,0.89,0,0
36050,2014,2,11,1,76,-16,-10,1031,SE,1.79,0,0
36056,2014,2,11,7,100,-18,-12,1029,NW,5.37,0,0
36059,2014,2,11,10,64,-15,-5,1030,NW,10.74,0,0
36062,2014,2,11,13,103,-16,-1,1027,SE,1.79,0,0
36069,2014,2,11,20,203,-13,-5,1027,cv,0.89,0,0
36072,2014,2,11,23,177,-13,-7,1029,cv,0.89,0,0
36074,2014,2,12,1,268,-14,-10,1029,NE,1.78,0,0
36075,2014,2,12,2,255,-16,-10,1030,NW,3.13,0,0
36084,2014,2,12,11,44,-22,1,1034,NE,8.05,0,0
36086,2014,2,12,13,39,-22,4,1033,SE,1.79,0,0
36087,2014,2,12,14,55,-21,4,1032,SE,3.58,0,0
36088,2014,2,12,15,114,-20,4,1031,cv,1.79,0,0
36094,2014,2,12,21,175,-12,-1,1035,SE,18.33,0,0
36105,2014,2,13,8,185,-13,-3,1037,SE,51.86,0,0
36106,2014,2,13,9,198,-12,-3,1038,SE,53.65,1,0
36113,2014,2,13,16,200,-10,0,1032,SE,74.66,0,0
36117,2014,2,13,20,239,-10,-3,1032,NE,1.79,0,0
36118,2014,2,13,21,250,-10,-3,1032,NE,3.58,0,0
36120,2014,2,13,23,251,-10,-3,1031,NE,6.26,0,0
36124,2014,2,14,3,276,-11,-7,1029,NE,1.78,0,0
36125,2014,2,14,4,264,-11,-8,1028,SE,0.89,0,0
36127,2014,2,14,6,250,-11,-8,1028,NW,2.68,0,0
36134,2014,2,14,13,234,-8,1,1025,cv,4.46,0,0
36137,2014,2,14,16,307,-9,3,1023,cv,0.89,0,0
36146,2014,2,15,1,649,-8,-5,1024,cv,0.89,0,0
36153,2014,2,15,8,319,-9,-4,1025,NE,0.89,0,0
36154,2014,2,15,9,282,-7,-3,1026,cv,0.45,0,0
36160,2014,2,15,15,418,-8,4,1023,SE,8.95,0,0
36164,2014,2,15,19,347,-7,-1,1024,cv,1.34,0,0
36167,2014,2,15,22,353,-7,-4,1025,cv,4.01,0,0
36177,2014,2,16,8,323,-9,-4,1029,NW,27.72,0,0
36180,2014,2,16,11,267,-11,3,1031,SE,1.79,0,0
